DHI, pivot: 78.4
AMRK, pivot: 36.5
GSS, pivot: 4.6
AZO, pivot: 1207
CMC, pivot: 22.24
REXR, pivot: 49.5
SLP, pivot: 73
CLW, pivot: 41
NX, pivot: 20.2
LIVE, pivot: 11.9
CTVA, pivot: 34.7
MN, pivot: 4.44
PJT, pivot: 73.1
ACRS, pivot: 4.5
PNR, pivot: 53
IRDM, pivot: 28.5
QDEL, pivot: 290
GLW, pivot: 34.5
NTR, pivot: 42.3
SLGN, pivot: 37.5
MAT, pivot: 15
ISSC, pivot: 6.84
AMSC, pivot: 17.22
AXTI, pivot: 6.6
FARO, pivot: 64
OC, pivot: 74.2
CVNA, pivot: 222.4
CALX, pivot: 27.08
PRGX, pivot: 6.15
NTGR, pivot: 34.89
AAPL, pivot: 124.9
GURE, pivot: 5.4
ZM, pivot: 541.8
