HOV, pivot: 38.5
SBSW, pivot: 12
GFI, pivot: 14
NX, pivot: 20.5
POOL, pivot: 343
DHI, pivot: 79
CYBE, pivot: 38.2
SCL, pivot: 117.5
ADI, pivot: 124
SSD, pivot: 99
MELI, pivot: 1190
UFPI, pivot: 62.5
SLP, pivot: 75
ISSC, pivot: 72.5
SWI, pivot: 22
AZPN, pivot: 132
AZO, pivot: 1225
SAM, pivot: 925
CLW, pivot: 42
SPGI, pivot: 370
CLGX, pivot: 71
GSS, pivot: 5
BMCH, pivot: 45.5
CRM, pivot: 268
RST, pivot: 31
SNPS, pivot: 225
ZM, pivot: 500
FAST, pivot: 48
WST, pivot: 295
DOMO, pivot: 41.5
YY, pivot: 90
TPB, pivot: 34
FUTU, pivot: 37
OTRK, pivot: 83
